ïΩãœGPA,2.178119
ç≈çÇGPA,4.000000

äwê–î‘çÜ,GPA,èáà ,ïŒç∑íl
1000,1.180000,78,41.385244
1001,1.180000,78,41.385244
1002,3.140000,27,58.301989
1003,1.380000,74,43.111443
1004,0.130000,98,32.322703
1005,0.410000,91,34.739380
1006,3.770000,8,63.739514
1007,0.680000,87,37.069748
1008,1.930000,59,47.858488
1009,3.530000,16,61.668076
1010,2.630000,41,53.900183
1011,2.060000,55,48.980517
1012,0.270000,94,33.531042
1013,2.270000,52,50.793026
1014,2.960000,31,56.748410
1015,2.750000,37,54.935902
1016,0.640000,88,36.724509
1017,2.440000,44,52.260294
1018,3.030000,29,57.352580
1019,3.760000,9,63.653204
1020,0.230000,95,33.185802
1021,3.600000,12,62.272245
1022,1.470000,72,43.888232
1023,3.080000,28,57.784129
1024,4.000000,1,65.724642
1025,2.760000,36,55.022212
1026,0.000000,101,31.200674
1027,0.950000,83,39.400116
1028,0.560000,89,36.034029
1029,4.000000,1,65.724642
1030,2.520000,43,52.950774
1031,0.970000,82,39.572736
1032,1.870000,64,47.340629
1033,0.170000,96,32.667942
1034,2.960000,31,56.748410
1035,1.280000,76,42.248344
1036,3.190000,25,58.733539
1037,3.620000,11,62.444865
1038,3.430000,20,60.804977
1039,3.850000,5,64.429993
1040,0.410000,91,34.739380
1041,1.610000,69,45.096571
1042,1.270000,77,42.162034
1043,2.670000,40,54.245423
1044,3.810000,7,64.084754
1045,1.880000,63,47.426939
1046,1.890000,61,47.513249
1047,0.820000,85,38.278087
1048,1.720000,68,46.045980
1049,2.090000,53,49.239447
1050,3.520000,18,61.581766
1051,1.870000,64,47.340629
1052,1.360000,75,42.938823
1053,1.430000,73,43.542992
1054,2.440000,44,52.260294
1055,2.340000,47,51.397195
1056,1.820000,66,46.909079
1057,0.990000,81,39.745356
1058,2.580000,42,53.468633
1059,2.740000,38,54.849592
1060,3.840000,6,64.343683
1061,2.020000,57,48.635278
1062,3.030000,29,57.352580
1063,2.890000,33,56.144241
1064,1.510000,71,44.233472
1065,1.910000,60,47.685869
1066,3.330000,23,59.941877
1067,2.050000,56,48.894208
1068,0.070000,100,31.804843
1069,0.280000,93,33.617351
1070,2.280000,51,50.879336
1071,3.530000,16,61.668076
1072,2.290000,50,50.965646
1073,2.340000,47,51.397195
1074,3.570000,14,62.013316
1075,0.140000,97,32.409013
1076,3.550000,15,61.840696
1077,3.490000,19,61.322836
1078,2.080000,54,49.153137
1079,4.000000,1,65.724642
1080,1.890000,61,47.513249
1081,2.410000,46,52.001365
1082,0.120000,99,32.236393
1083,3.980000,4,65.552022
1084,2.780000,35,55.194832
1085,3.360000,22,60.200807
1086,0.450000,90,35.084620
1087,3.630000,10,62.531175
1088,0.850000,84,38.537017
1089,3.210000,24,58.906158
1090,1.580000,70,44.837641
1091,1.810000,67,46.822769
1092,1.980000,58,48.290038
1093,3.430000,20,60.804977
1094,1.090000,80,40.608455
1095,3.600000,12,62.272245
1096,2.300000,49,51.051956
1097,2.850000,34,55.799001
1098,0.690000,86,37.156058
1099,2.720000,39,54.676972
1100,3.150000,26,58.388299
